26373;87350
25192;75275
20137;757
77937;52842
27282;59211
74512;35623
47450;70038
93293;59471
147;26759
92289;41712
69155;45658
12028;50439
77435;18665
9694;76047
96224;26017
97015;72588
35711;24488
64561;29862
50720;35028
69406;9426
81618;66978
81065;76871
74909;42606
76033;6826
41484;7842
5844;49520
21733;10514
51946;31978
59017;83673
75019;12522
92688;39935
87625;14984
3437;27896
55323;10822
94846;6543
75037;57011
89697;11203
43633;61284
36338;61791
44224;73035
2913;160
63384;69050
75948;14885
27595;42693
57159;85258
15517;22726
36292;48116
83556;48091
9328;6725
90326;47660
41990;33364
93280;21819
24808;9833
22030;98538
83787;97810
52550;34285
42240;94561
26254;92892
93961;95792
87895;42863
41602;34173
13393;94805
38269;24947
11625;18492
9348;33153
90096;15223
75180;10345
69816;1625
89843;28028
70571;65659
77468;76058
25139;3873
16222;69042
32440;91009
94291;63529
16721;79141
56658;995
21069;32423
21654;57773
98125;89996
68970;73107
82934;84460
51992;10055
65793;65055
72134;73392
25166;70810
65962;45549
95918;91003
7973;84623
47684;27036
89059;78418
50574;73275
60725;32372
39555;64134
41269;95794
72947;41744
11888;16459
11824;93141
46150;53458
33;77682
41233;14291
68375;70595
81567;79183
34382;26509
29158;52516
24011;57476
40270;76594
37237;39005
19263;51924
2756;29060
18289;61201
53481;37890
15440;76876
51070;85267
80537;14482
63127;36709
44229;94710
91209;6165
96685;98233
37042;63724
48200;64193
84933;38729
94575;65219
46187;66530
17696;98027
6866;28211
44448;94100
63476;11711
90298;92851
33802;295
92138;90851
98894;30767
86961;63173
28114;17732
13162;4958
1722;1888
2042;5766
82464;55597
47556;81213
83796;14281
20202;23332
42200;77263
2696;26993
48130;6412
31027;64215
77066;7722
91438;90377
78166;48812
67532;18628
8978;44096
22991;18298
39529;99672
60206;4109
59960;44149
58466;69726
71095;84003
46420;26898
92134;33596
37755;79932
68164;31479
38838;66697
19757;37654
50939;81389
31850;25909
41712;68598
20499;99169
60137;32213
25108;41758
19011;78340
35752;12396
38278;74457
9587;3669
57690;93740
63993;47144
74722;91298
59239;17341
34394;28999
54355;93652
47004;93664
98684;53498
17037;74966
676;90871
26088;29130
25406;85745
29217;18038
11587;50010
96252;67584
5680;88457
74196;36696
90327;48623
79884;81138
3006;27688
51865;6913
78973;74521
73036;33719
3032;14502
90241;37191
27154;36808
61739;77442
32632;30048
98124;4317
41475;10911
96706;7818
43322;35335
60068;68409
3757;50748
19800;55364
86312;13634
56860;26106
30771;53208
82620;66156
34607;60515
37985;9391
67822;39738
52196;33432
68022;21391
63636;68562
71081;20305
23501;30275
50353;72721
63598;52704
22224;46697
41351;37265
71721;84353
27093;68458
24190;79646
67240;17096
8142;51030
28605;55402
22194;53178
99998;33383
94400;20800
84773;13819
97273;24515
22949;84112
79431;32253
30314;33062
46101;86045
44426;16388
19582;92124
61137;31983
49906;53364
74116;19924
93677;45996
83739;47374
82868;89792
46301;40450
25868;55390
50176;80123
18104;42014
14241;43523
70788;28350
27671;14706
76910;48323
1824;89690
57802;64164
91721;32141
81656;77478
60660;81555
68652;24762
62405;45245
44496;25581
39035;86274
69506;98726
39549;76513
89332;96905
77257;50307
83359;12846
57236;95592
82751;90786
21279;9848
58331;16371
66267;12122
76716;93878
40323;62728
95289;77307
90118;38177
24243;66906
17753;19201
19939;24574
14998;73884
6598;6251
26580;50872
79331;39604
51153;82191
49232;99732
69297;24448
44736;29241
80897;79829
20908;84205
77462;11627
71344;49852
31954;1415
19610;3926
73101;8595
41330;41338
10321;68950
56525;15431
70204;18678
43941;70646
76824;9680
72160;69892
8322;3998
82827;51060
65234;30765
1520;4660
20922;56704
17542;3554
17561;28477
23077;4400
36133;99102
1499;74828
90422;80911
44773;27648
53136;16629
10776;14720
29753;85043
25884;16459
12278;80885
19601;97874
3399;55671
1790;16508
99477;99006
25346;1710
83490;53083
35392;87841
30867;82646
27844;89159
11522;39202
93949;30675
71914;45609
4617;93908
21402;60479
65292;99900
64103;13218
91909;51208
4492;87869
46368;99065
12388;50388
46265;15826
83261;3066
14412;16957
70661;13010
46024;16904
61428;91952
23076;15549
90066;78667
66039;42254
64309;51472
64075;98301
31477;20787
89180;67796
22906;50560
6283;75467
59098;43472
27860;27475
18144;12634
93387;93213
71650;47215
9030;47127
85909;1975
25715;20780
84242;72608
72767;89590
11179;28419
35300;51984
65282;36419
99632;54540
39028;24441
86320;85991
42173;41699
82256;37947
72684;63220
82027;64279
58968;95404
80308;63524
85707;41216
35231;83823
49592;814
36187;37421
23118;41042
89847;82484
99225;11019
46957;31322
28120;9301
40211;61622
12521;83861
39129;81646
41305;92073
45341;28717
45815;63993
60025;84539
96098;12098
76264;66343
46445;82518
99307;33857
36956;39181
30351;28876
86088;87868
12367;17734
48632;87545
32310;58214
46910;68737
41911;43136
66293;14667
28066;5049
61419;74935
530;6900
82916;38333
8681;22527
94418;96621
44180;21883
40990;37607
60371;90459
45604;60754
75883;90017
2603;22272
92582;29244
45109;95521
98657;24194
22320;81093
73384;55747
4872;11417
22720;96085
39269;32037
85012;43215
8367;3293
35366;48566
56078;92071
51644;41920
7654;69984
98533;648
30442;42991
93098;32761
42136;35528
65349;76013
15278;9710
43994;50672
98186;58546
12075;74504
22024;29287
99796;54948
79430;65971
31749;82058
98830;20919
97089;5161
51375;95136
32997;18040
38252;4339
19565;63606
72521;5225
73800;62691
94385;22555
50794;60061
28415;63283
55920;55747
66109;46004
3718;50128
91584;58955
39385;33059
94908;64736
12115;68336
75717;85487
57452;99353
52065;52420
32608;45764
64721;49185
55561;62250
95837;9291
21750;50478
90458;60382
12352;35453
4676;84499
87275;70466
35488;32674
36399;79927
14431;90645
67916;17712
56167;54220
19171;1575
95592;46799
24212;11321
99874;52006
89477;1525
17838;62451
23605;89948
20518;36076
97468;64576
58555;30410
96744;32133
26706;37575
63868;58494
70290;49290
54352;35517
11362;12166
99999;92731
79920;138
84055;31942
60692;39354
38554;46266
95795;68180
87599;23468
64379;90439
49198;98429
98613;18971
83492;9343
33878;90846
85701;47562
44865;86958
65834;3765
27572;67877
25030;96179
70523;1210
58220;52555
69735;39505
53067;15323
65390;77833
52848;93707
66079;5337
64145;14271
22090;45355
76046;86746
84175;92492
70177;67939
58313;4769
47677;24455
7645;7370
82193;16696
4731;27774
93148;54902
33722;74759
31036;11133
67836;53099
27609;60376
15167;67264
14913;72327
73956;10744
66772;36029
60460;98730
44296;8882
7295;24441
68740;86030
70282;21245
34047;44359
98923;2516
92558;55080
10316;33603
34611;68027
18510;52062
65215;51026
93107;92418
90465;62677
91419;24908
58771;64169
47656;11458
42293;36602
21474;40857
9864;1997
3799;63967
26153;79728
58714;32888
22055;2189
16365;62094
39990;89963
69472;44580
92666;94750
30615;66156
62024;82367
97500;53467
44454;71298
94704;72699
36465;54928
14562;88288
43268;66115
63878;371
45397;24190
82991;40418
95575;88776
41957;54252
93946;8139
24352;80257
38443;35610
10399;11005
68271;76171
44905;21166
39453;66878
50740;86034
87125;80297
29153;66805
72727;79222
13884;2087
36346;23507
60675;58337
54859;27388
11509;7857
18512;995
58361;21951
25904;66240
30174;9716
1539;97195
8220;15428
96242;68996
4771;20539
63587;47104
16739;3141
85014;4584
14828;74548
46995;69513
95686;42229
34312;48075
42235;75761
10663;55889
71619;84137
34801;9359
78159;93807
95524;62983
63868;3849
84468;40074
61325;24186
1170;28926
14298;75022
54384;7179
84817;20710
70711;53919
22231;88812
70272;34224
66460;87567
74189;20125
21078;13339
56990;13019
75754;18893
57484;99602
90280;21833
1274;74935
3707;30651
63005;55689
1848;20181
32468;69732
33942;81042
58923;63154
74281;59672
22477;50298
37142;17401
54029;42433
77964;42076
59823;31734
23279;49370
90613;20710
63887;1609
84555;17277
86706;5152
25111;53922
34596;68547
78043;61197
13684;56043
62738;80300
45686;23490
56299;42063
49432;1256
67721;12651
64712;56926
15610;71243
12861;58122
35422;49116
76426;45884
31487;8354
61078;30531
98563;27187
41358;75753
70372;49858
32237;20493
75444;2911
99141;20334
3509;31078
26262;11647
6363;83565
4088;31487
8999;29682
4505;77944
42114;28619
75803;32966
4661;35869
3599;63905
43430;83855
20080;98598
71291;81631
79245;80412
79827;79202
53361;85956
16930;1245
77894;94455
59312;9900
97018;29342
72869;42623
4859;20384
13203;38837
56236;57860
22514;66287
62247;35066
71250;73618
22431;41294
26318;120
86075;88305
43502;1248
85650;59057
23425;6573
83645;56550
38132;1953
84214;25680
44275;75173
47277;79785
73992;43343
93686;65020
75758;73414
22168;22206
79230;43219
3205;57872
71254;73853
12597;20977
89371;89377
97026;37636
98928;12804
80082;1513
73294;11914
65064;52421
87989;67430
89994;96218
80931;14696
13518;88642
91641;55164
54717;11338
88524;22989
79095;69485
79453;34850
84375;1765
78209;94841
14529;14077
79617;31654
21565;81108
35505;63306
95846;52473
65903;21867
41971;33951
11140;27365
84403;83981
36294;52999
25335;90590
95033;32793
88958;41714
8949;58842
79201;71230
47038;59080
41832;79824
52180;36083
40635;72562
91338;76372
57648;51566
33676;97432
84396;64663
20494;65511
44688;94903
70134;38494
33956;47338
41939;74586
12162;57172
68061;74278
49780;67764
4419;38888
20945;75736
20192;3979
98456;73352
59613;15806
93198;90960
2175;54428
81760;56150
60004;26099
96681;18416
56530;35351
27551;96192
40601;97653
73414;17555
89137;45570
9188;72353
76843;7019
92985;33773
42934;31356
50535;76750
92294;90025
53185;20892
24195;81005
95602;47248
80585;52881
96396;39426
63294;83096
17871;1779
99081;41856
97096;4931
13174;71585
50244;8734
48899;53649
1089;54878
82464;45998
59421;64143
93205;78033
10458;3924
64202;16136
76664;65215
8681;65545
19921;85295
89395;85498
5411;55501
19940;52343
17377;87741
98252;25201
98937;11077
18732;66063
63357;15927
5112;58623
75951;53814
5424;60550
82445;96674
91538;36873
6725;51133
84650;3416
30518;88015
79554;94586
76074;62910
83190;53556
58277;87422
10538;28140
26971;11827
67407;76766
58144;38498
30608;73165
11899;28085
67666;7766
62503;96902
40759;99348
70349;93225
75667;35236
73042;11916
38724;10338
86146;24913
19987;59628
17075;79587
11014;27159
40674;40459
4395;34310
78745;95194
26873;59286
98569;35763
69323;1562
29843;20877
73811;5804
67267;63078
47794;33544
5596;40081
39256;34085
24271;44049
53872;5068
14005;20447
59010;70050
55300;65203
31994;46836
57896;24980
34480;36384
89733;83748
52948;57427
98094;25369
91488;64375
19808;10250
79221;93673
55823;23042
2321;48328
42691;3814
72775;77420
14584;23171
64164;74579
39219;49468
33955;7291
16841;15011
15764;36682
4848;54250
75824;77531
19053;20165
81793;90207
499;57228
13283;73231
69703;63012
63496;29254
53389;78612
78448;81834
4069;44948
80732;51491
42130;52074
18132;78661
9594;15382
23497;81775
9282;78959
35161;1988
20372;8142
60528;55834
54605;16928
11190;68067
10205;53111
12412;76266
80325;39528
80398;95696
3769;42687
77796;87214
27727;11854
79861;9812
38698;21978
62578;74778
9216;79912
30767;31381
84660;57884
6676;581
16859;42095
18330;51283
50634;80872
17009;87964
69991;54318
36440;67970
81883;35818
59905;41002
55827;36282
49227;5749
8537;93937
40580;81796
92574;47568
93979;99549
21585;6776
2110;28182
12111;22882
47166;75481
23139;93065
55234;17478
18439;3646
67910;61450
47355;4394
68738;50333
96303;64246
69256;83152
61330;62919
1211;63023
33472;42673
98822;81175
48370;22423
41349;7044
2002;42076
85567;96199
76378;17764
55776;1612
36696;86834
13098;51948
88044;91370
32628;16857
94313;24548
84366;83383
66446;90975
98628;24825
24194;61894
39080;44868
53961;76857
95060;70676
84890;86246
43274;91792
27447;98422
72149;65932
88511;28531
2157;9598
71086;56259
66201;24142
50815;73324
51618;33984
37426;78721
73165;13337
4634;95519
44821;278
46730;77242
47544;7628
83014;41990
74717;29783
14161;65380
45004;65445
37359;56841
19018;4800
77796;15142
34231;78486
15204;97130
89087;30408
61836;73627
71369;25405
23979;64375
46456;66241
73059;34787
10918;13066
8882;38448
87330;37202
99964;85589
19519;52642
84628;54311
8621;9574
37616;48304
51437;56075
31748;95257
32080;60468
36461;914
74735;52943
9189;97012
81345;76008
19897;17200
69384;39489
62158;53646
98279;58049
1994;15878
57918;91035
45326;85448
95608;28943
75057;14254
92139;48896
95519;65682
48392;33921
11970;16074
72951;44832
70010;64724
31922;62314
17894;79931
65069;23683
44540;54773
3259;65326
39610;68399
53356;74635
96287;43291
57029;73982
64931;97515
43604;61303
81353;684
1883;21622
56710;72726
12136;85151
29283;36885
36456;7540
95820;47418
98677;14569
76057;85732
27306;20924
61280;91519
47512;8419
40783;31251
92623;97272
28603;33366
54269;78878
17440;80792
73955;10014
54447;90641
31963;16792
77722;9717
88616;62438
95911;6537
56155;15278
7114;35911
69686;56472
56709;76332
78260;21409
2247;52405
2044;13536
43873;47374
27923;92420
75821;51374
63445;82187
8498;99724
51423;36465
27566;81075
4280;97633
98046;6435
70086;46664
38371;83898
87809;12731
80846;9409
40077;153
6648;36129
36827;49370
6393;27242
79578;64509
23510;8748
12798;24929
31122;35665
98809;92075
23285;70949
90273;41772
11710;43213
47952;57652
34744;54843
51913;79755
51689;49906
38486;95967
61064;47739
79296;49241
54742;94875
4836;33624
1072;43427
96222;64132
18341;82959
27313;25221
90047;34329
27622;14228
98341;95676
31936;10220
2856;23453
53376;48014
6132;26648
91120;58945
94397;39021
85967;36151
88709;50882
27745;75948
80684;65833
52535;58918
95443;27395
79311;52439
51755;64241
59322;68007
59565;68685
53802;74088
91799;56549
60714;24192
6396;67756
98672;55555
254;40480
96246;33333
62563;86789
96670;21786
4462;51811
29590;72503
21195;11602
40777;39266
18772;4421
74060;42493
87414;46883
22092;59308
64804;74327
72191;85471
16218;24024
15627;44081
78394;19791
60493;49371
3550;91888
92030;15227
43750;21021
46216;59497
37106;880
15561;12509
78775;1300
32180;34939
11073;92684
85885;80514
14695;34421
42995;52859
44783;23967
62789;94073
16077;81089
23376;99361
98862;32390
11659;10715
48789;48695
29478;42991
76861;62170
4232;4147
75208;90439
89580;34207
43584;71335
52059;69702
88040;83970
9690;83472
79064;29640
80547;43613
3408;53426
74868;81115
4654;71956
72009;26716
58212;78602
17304;24707
20084;69841
73710;35652
25943;14134
6698;52108
23015;80281
26575;81022
71575;25655
37567;30341
57594;40069
86601;91315
3961;94452
8705;73299
54786;33107
64451;9864
23969;63246
55655;87618
10255;40188
69606;5068
35728;69730
78528;74519
81039;51234
51604;82109
98308;4848
8375;56864
90355;17989
30731;16041
87125;6953
57926;32992
70404;64182
71534;6037
27884;49711
47991;70030
89260;53569
48365;19342
36084;64531
35929;90498
68933;25376
94430;63827
66056;7525
53931;19364
76873;99227
76675;97029
12481;14899
11378;61092
23528;96057
91931;15715
27841;31974
38734;61663
91763;80962
34154;5474
32033;87351
16142;97901
93371;8339
89067;61347
65513;66664
13128;10641
80299;32719
41070;75217
12755;4912
51499;69395
77756;30823
640;88995
80123;78202
15993;28183
66971;46722
34845;65478
26320;59026
3769;17093
49365;83523
42691;7688
3166;18934
92973;52836
44187;12785
1503;41704
69916;36861
67436;61924
13640;58142
25957;30719
18315;31639
27911;92737
65545;93080
8056;8908
93581;33424
58605;6879
75575;35116
19900;48899
77699;82644
86158;39826
44430;168
17081;70127
81456;56661
6780;67391
4753;93329
96940;3638
61768;97832
29407;83654
47985;88296
79183;38185
83031;54056
47791;41470
99215;37167
67719;8950
96291;9170
60488;31490
95807;32425
64228;7729
2402;91277
6873;40534
89774;31103
79499;64915
66192;97099
9574;85017
5166;88871
59523;2690
35620;72044
81091;62617
45456;15042
60799;89363
7382;11728
74934;75449
99005;95679
89854;62964
9860;76614
70455;77037
68329;30288
48399;37169
92039;28047
34662;55956
8606;6676
93677;83349
74706;96739
99904;31043
41395;80290
66518;33814
43778;74905
32352;73575
11630;52384
27163;64253
33558;37250
25373;14075
56042;16584
84348;18909
39722;52595
7622;18041
91599;77723
85738;69439
71589;20774
35719;28756
81697;48730
14877;80946
22126;85480
22672;98112
6238;66784
23258;4503
64748;75941
24138;15924
28919;22377
26962;33848
79560;63270
17303;52788
64832;36706
46603;90254
7621;61247
9996;51005
21159;83251
74911;33740
46020;13940
72248;57804
93428;46427
61735;14245
54888;69031
59568;69883
9775;49589
7921;69036
89628;3104
84585;55291
11139;82216
60735;32720
26026;38693
14384;61204
35860;69685
20754;94905
16897;52558
29004;4432
44116;42087
25442;48526
12374;64379
54614;78100
98140;80032
62313;90633
79114;95767
27452;90087
55914;97744
91483;64064
3839;80560
86937;43634
93735;43435
7884;90790
14457;88981
24643;17312
66030;38364
92273;59042
75382;26862
29992;59421
24938;26093
46708;23066
26839;27624
77861;9285
55246;2444
59406;87341
77761;9552
98967;69103
90825;53113
86254;83992
63184;49898
35482;82153
15620;85787
64155;90078
24433;29538
81903;19903
16097;45929
90581;21118
66542;55082
48688;20374
28889;64223
99336;56355
60397;51349
53294;91765
1881;66779
11165;62343
47107;23388
69755;96299
14969;58395
63460;86831
13128;2773
8104;51097
94424;11794
5999;91420
21861;54096
16400;81198
12404;82774
54595;59472
41412;91379
50876;13327
36063;20222
95741;4511
19148;27769
25783;60142
18933;16123
76521;2726
33223;63683
4950;43753
77460;24827
59871;78096
53423;56698
92289;31982
57197;11634
70344;26337
8077;53755
1919;82002
86545;27904
26776;1630
46304;79
96038;9890
33859;72362
90865;64311
60614;70874
41944;593
1751;607
86791;25411
96811;33607
83974;35409
67874;45780
1728;17306
7411;33214
79072;35494
80329;72789
65705;37006
28000;37069
27673;50803
93386;11076
50946;60970
45837;9278
99512;95312
32254;96818
38879;34777
44763;16278
22657;53596
92799;4775
27685;4207
33769;48803
69848;3146
31898;15425
80309;54601
49575;61314
4556;79188
17634;71959
42487;76772
68709;84211
2928;85893
34041;66629
66690;5364
1118;23370
73879;51778
53916;27801
804;9486
99891;76848
85141;28058
80076;39907
32814;27219
96042;36126
59028;75700
82056;33248
81059;62380
58703;65010
72872;19062
1824;13674
21753;20980
6362;71444
8027;40495
2532;48151
31104;52456
87302;25010
66174;87489
63153;77088
9567;66719
94511;28131
85986;97834
34503;21298
21270;61760
43870;28276
95844;96975
59915;14005
52797;23766
2484;33195
3723;79281
84238;88881
81513;9314
28597;22654
27359;42941
98021;32375
14732;9912
49377;72715
23230;30221
46324;8482
12895;1471
32368;73673
72030;5774
18918;1714
98327;39711
66946;89564
72140;20961
4391;19268
1147;94757
36891;9910
11718;16858
43432;63795
88357;38650
40371;7481
18452;2569
77028;27998
3326;44328
22523;53236
43262;27380
4423;44189
79543;84340
55367;99368
38335;26275
70912;64998
93258;10603
44752;96997
77849;10884
30210;38873
46815;53198
66290;40396
40199;55232
58868;46499
52829;90485
54635;21784
70293;93849
89268;78836
18829;50207
76278;18854
93168;24151
5435;48578
83688;16375
10190;83269
71346;21620
76337;75205
8419;80342
1106;91815
26059;56049
24841;65711
75669;67843
5159;11188
88321;78308
12415;14813
41963;62511
5686;1745
77670;23112
63231;21468
46414;26477
62458;63695
89944;25057
76313;64703
30778;19618
7560;62965
12878;66029
66871;17654
97439;81948
60061;39733
36193;97751
27963;11704
6506;30020
66850;96155
24674;5007
89774;92923
81808;10394
5073;18020
25853;79260
71939;3257
36762;2207
7658;73235
35607;91259
67447;65667
28193;51581
84386;57523
20640;94897
23222;4258
86412;52781
92378;39039
38927;22973
94283;71843
93355;90634
6517;42339
8215;44014
85570;86277
13639;35541
690;97684
19050;4563
71226;36867
59269;86898
25538;203
35033;78032
33902;23551
65739;96614
47161;2397
44803;96962
58237;8078
28191;4020
74404;98899
53834;43527
80530;58977
53290;74711
90802;93801
66026;49684
19486;2220
79525;88262
37996;97269
55910;6980
26544;66825
75460;31615
61232;26892
43487;63938
61586;11066
44965;62361
33670;87916
78064;7681
45056;36227
84273;7035
84977;43705
94522;91535
72109;71931
22080;20739
50019;58449
87716;85121
84909;18100
8913;49011
26876;4624
90215;58604
48143;1673
41851;60668
7531;99500
53988;17478
75534;33668
88190;59059
73996;41960
28745;76090
83511;13446
23515;41234
11410;58485
85948;67959
62312;97535
86494;90006
87950;98665
35380;9201
66134;93985
37360;23144
7564;79879
3677;31023
48812;61774
96996;99143
78159;61002
37330;96572
70893;80521
9664;23940
97313;55219
34090;86191
24461;50788
45268;23212
10551;24070
7685;45374
80006;77997
91439;46472
83630;38519
20602;51415
31823;82223
75481;98796
45835;30506
51190;70523
10043;95645
23640;15986
79882;29548
52358;30932
54249;71455
53531;49187
54772;96884
55024;3508
58149;86842
57774;45577
22571;29459
95435;4574
75903;91066
13501;93935
17521;6233
72614;88705
1013;41904
53517;11260
12024;27635
56925;6793
4407;58835
27641;67318
61785;57126
73297;42683
87859;59841
96658;61230
59723;67794
34197;44693
66990;69008
50868;8121
25348;88946
56647;33719
93176;92091
68328;89642
30257;65619
37132;77913
62965;61051
91695;73709
50036;33304
81350;33141
49117;92034
27421;49261
75674;99964
69700;88492
11160;18690
65632;10588
39050;54141
88928;6208
80224;56489
36807;41997
49922;42022
27026;23995
16529;67036
72980;33672
20124;46411
20336;95683
78745;31256
69875;57656
18752;32039
61396;98743
82091;49681
1924;18980
58402;61227
32384;85428
39029;84358
57325;80060
80917;35787
44305;12109
5524;83407
82783;97014
10686;67934
5820;12892
33734;79110
64726;20920
70438;23255
87399;37114
5068;89859
42789;93826
56391;58968
73715;7534
55411;63201
68470;14978
87839;21657
25940;75557
67344;64472
78800;95987
30146;63679
90691;40560
26062;73514
55816;88366
18110;77337
17729;62402
83277;81350
79689;67069
91284;3843
47732;87049
64640;81959
47040;81137
18927;30519
36638;86054
91367;31668
24193;72475
73902;1478
99398;55729
17262;30094
63782;42914
67643;27090
58160;98754
41278;13539
75877;39852
95334;46532
46466;40397
12828;36766
15542;83029
91442;36819
1732;95551
7353;51398
22966;58463
55859;25804
82727;7074
98938;38089
19185;52418
28279;84706
64949;24082
77496;34301
91031;60322
68180;44633
19389;52497
63442;65363
11689;41289
31499;29526
3616;51410
16060;82298
83564;38618
77639;52861
44363;90698
47966;64419
71467;87563
64844;35613
77946;83741
73439;49744
88401;43565
58437;48823
63068;51946
95769;84083
64835;24820
59783;73979
11728;11366
16843;55971
80387;32924
58309;42170
1575;54850
57255;69498
5304;17447
68527;38157
41794;12076
59007;52181
40616;86394
91374;7044
64492;88537
225;85957
99457;52322
16403;61829
99793;42093
68372;42340
27302;828
7704;44066
55950;20963
50280;18351
55658;7307
86751;58755
98724;34639
5046;81188
86126;7794
56317;32991
48469;90072
44119;176
77900;96771
9802;91110
68538;39034
49250;78912
24427;82803
64710;15458
28510;66471
65699;47608
15092;86283
27736;98142
10862;23502
5089;73021
79786;13856
85156;32759
67757;62175
69916;17083
32801;24950
36915;66070
5515;61758
61160;9340
51992;40825
99943;57399
77765;62971
13033;88505
84492;85727
64513;17950
43389;33556
20106;48312
75276;46619
9976;759
98739;11743
15976;23420
64372;15356
776;35954
96407;48380
70813;5030
11517;98600
95790;18912
60503;12513
49905;34419
83111;9215
84734;63613
74800;46223
59429;76113
67801;11287
46177;23981
32876;15733
46722;57753
86324;37718
55530;62466
41042;97628
13016;8036
43847;12351
20087;28273
29001;84668
67646;18865
58175;75805
74240;44823
72587;70914
53659;9953
77411;16408
11743;64934
44972;90857
31067;46843
16421;54187
66445;10020
16797;37493
32082;74690
22140;73960
5381;48916
87166;89986
28753;49603
99636;2863
20383;13866
43558;42507
92385;97074
59590;56219
66477;70244
77030;81828
94839;33468
71907;69617
47932;79864
53508;726
14537;61786
74805;91896
38729;18692
96677;62168
54464;16890
95997;82482
67060;7768
79200;30511
11470;54032
4453;83841
28251;59873
4324;7693
33617;28184
46856;91342
25679;26153
6460;43362
20961;26056
13035;28023
3269;8161
52725;19973
50412;81719
79779;28966
35474;82495
98925;818
55239;16953
70388;35331
72555;66406
89653;58259
65639;99298
3050;16573
81406;4146
38991;17898
54675;31902
28507;12127
45386;6902
70797;4284
31161;11124
45361;76936
48656;3785
28938;21644
36031;31541
45278;39477
68101;34152
90562;14811
16825;16567
51700;3905
19835;68267
53088;95914
76344;6010
36344;98636
9938;5664
20669;91225
76235;72388
78225;43057
19742;8168
92390;31011
96455;8875
78197;53642
78408;25240
45347;4052
90367;66546
16129;68906
33651;43678
44663;85942
58613;3328
38544;36072
47810;71128
64524;78017
13450;19697
73865;11207
1758;80374
45998;28082
29567;46467
70532;74357
66966;94585
74044;9184
50942;26036
89777;58816
39490;76342
80591;70746
47893;41383
12079;72366
7637;82415
73945;36495
44046;70356
43413;74590
96749;61042
61585;70237
4545;3428
45837;81132
45902;65370
61193;16357
66665;21613
11168;22127
20884;96367
38797;33362
18227;76729
27143;4916
11440;55844
26023;44769
66452;72360
22639;91584
42713;9645
80002;25282
47835;28555
33395;22602
78002;89535
57223;18679
3655;51591
16790;58702
20580;85987
67275;35024
66482;1863
25791;66844
45722;4664
90939;6955
34453;85701
97735;75743
79717;67117
297;83123
26452;76786
60362;79101
22412;62624
95742;44470
36996;92462
39798;39660
48675;60115
86495;87019
57346;91642
40484;65402
80327;83332
9199;23783
88838;27029
98921;60391
23720;50249
51782;60937
17558;27514
3145;33103
52275;962
69477;41249
34743;13622
7050;52024
84099;54721
28023;88055
89582;92735
32589;61948
68485;14072
35030;35202
82506;10439
86910;9160
51749;55700
83656;2868
19168;49562
59808;84646
24914;89568
4163;56868
79236;90150
12091;39772
64882;57158
89225;47657
75315;69591
19133;34890
75801;75743
10564;32337
15164;60571
12144;80894
67222;44973
12534;31072
22374;45186
31939;21053
67609;26907
76873;33091
38506;82207
21879;2677
96226;8040
24743;65160
72016;13362
2173;61308
69094;61897
75989;93945
72329;4851
21268;55179
53601;62261
52173;65232
12892;69022
21850;84660
59864;18510
33894;36664
76630;21
70265;22612
17415;81663
20061;13390
31951;38676
23836;57135
98981;65228
41827;43148
53063;46730
80021;57268
33699;78674
86597;68334
59386;35144
74264;2632
23515;91208
52930;6621
12449;52330
91966;56068
54826;98758
87681;86905
29739;43787
85861;80788
62199;43469
46839;63271
2021;22678
1986;51980
67403;25068
73223;60410
93539;52463
75754;35157
70325;83950
92533;24985
36345;58989
75460;93365
39674;28754
60017;37948
49097;39796
69240;88766
5928;93402
93771;29837
42623;32280
85328;46928
18280;72932
38715;52856
48569;455
11322;46086
52304;657
10496;50066
35240;48686
61695;38222
47336;59246
19126;30779
46536;33618
5563;61148
8428;87019
74635;24475
36308;71361
56054;47285
46982;72474
25124;71032
9836;42516
43542;90756
23082;15858
25468;16412
48465;20175
21677;71963
71490;44977
87440;63490
23971;92367
96611;28051
91947;79202
66152;29470
33951;31939
15316;97227
53354;8013
74418;32431
41783;15438
63846;48826
35713;13787
35068;65466
90280;33265
61342;25227
64572;68118
55264;85192
76991;48141
73978;14180
89810;82473
74961;58744
33334;89898
29859;89538
88924;81611
70339;90899
24244;694
97159;98374
77191;73340
38122;91553
86769;63357
68285;65539
70640;62110
42677;5249
20425;84229
26237;19874
30741;92605
15818;72378
95438;13333
55968;17924
68863;19361
48191;78063
19412;10770
69793;32605
10576;15820
48702;18467
37099;67430
16054;39117
66771;79613
32805;88080
72947;5497
78475;43974
54479;15302
28955;786
540;519
48608;99332
67800;34573
40032;81084
11560;59211
56791;64308
65674;30077
37852;56012
27175;70626
18774;53553
56302;12431
19252;76872
30297;19196
86053;55533
13402;80635
25715;29335
64610;5005
30383;49374
49527;85461
91341;82908
55076;46672
66867;89138
78516;97294
13475;98766
8167;63493
38203;67290
62625;70395
71578;322
21310;5200
47820;51784
65405;8359
87191;5800
35200;57507
91277;28760
22721;60458
72715;74678
70086;2372
60523;24576
12163;77333
65888;70170
82778;19279
92571;65160
63218;90548
74011;30971
15199;46164
64045;55342
58338;47891
23887;94143
41331;3299
34721;17316
18758;698
3393;99843
13571;59540
46443;62893
85854;73107
94315;80495
5633;3018
28775;55092
45903;95328
17699;59573
92900;63344
90086;78831
96590;4012
34154;25442
40832;78241
66562;6890
94214;26982
16251;51464
7335;54709
